,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
46,0.241436831,-0.797052846,1.491729099,0.027128779,0.337099853,-0.069667013,0
47,0.281553168,-0.782751174,1.498199481,0.016540463,0.287866301,0.068538922,0
48,0.33169859,-0.744613381,1.504669862,0.000405885,0.253676334,0.192569889,0
49,0.431989432,-0.730311709,1.439966051,-0.021274953,0.23726515,0.291794663,0
50,0.562367528,-0.735078933,1.446436432,-0.04194738,0.234529952,0.373300727,0
51,0.66265837,-0.773216725,1.336439954,-0.054048313,0.23726515,0.435316211,0
52,0.642600202,-0.82565619,1.252325,-0.05203149,0.227691959,0.47075363,0
53,0.672687455,-0.887630103,1.213502714,-0.035896913,0.188031597,0.515050404,0
54,0.582425696,-1.006810704,1.051743187,-0.015224486,0.119651664,0.571750275,0
55,0.452047601,-1.106922409,0.922335566,-0.006148787,0.023919757,0.662115694,0
56,0.311640421,-1.216568561,0.734694515,-0.025812802,-0.075914946,0.771971694,0
57,0.181262326,-1.330981939,0.611757275,-0.073712329,-0.177117248,0.890687048,0
58,0.101029652,-1.440628092,0.559994227,-0.130183349,-0.268746359,1.00408679,0
59,0.030826062,-1.478765884,0.540583083,-0.166990353,-0.363110668,1.126345886,0
60,-0.099552033,-1.512136452,0.637638799,-0.170015586,-0.469783364,1.278726789,0
61,-0.219901045,-1.49783478,0.715283372,-0.131695965,-0.586029251,1.466545111,0
62,-0.219901045,-1.493067556,0.792927945,-0.068670273,-0.705010336,1.680941498,0
63,-0.109581118,-1.488300332,0.799398326,0.00443953,-0.799374644,1.886478529,0
64,-0.039377528,-1.383421403,0.767046421,0.070490455,-0.851343394,2.0530344,0
65,0.060913315,-1.369119731,0.64410918,0.123936242,-0.854078591,2.169977883,0
66,0.161204157,-1.283309698,0.527642321,0.155701191,-0.823991421,2.246168334,0
67,0.271524084,-1.230870234,0.385293938,0.160743246,-0.774757868,2.278062012,0
68,0.311640421,-1.154594649,0.27529746,0.141583436,-0.724156717,2.267430786,0
69,0.341727674,-1.068784616,0.204123268,0.111331104,-0.683128757,2.217818399,0
70,0.411931264,-0.978207359,0.120008314,0.078557744,-0.642100797,2.136312335,0
71,0.502193022,-0.911466223,0.087656409,0.053347467,-0.592867245,2.022912593,0
72,0.602483865,-0.839957862,0.100597171,0.035196068,-0.51491412,1.891794142,0
73,0.702774707,-0.758915053,0.139419458,0.02813719,-0.400035832,1.750044465,0
74,0.80306555,-0.673105021,0.204123268,0.030658218,-0.264643563,1.615382272,0
75,1.003647235,-0.606363884,0.346471652,0.042254945,-0.134721689,1.477176337,0
76,1.063821741,-0.587294988,0.365882795,0.062423167,-0.025313796,1.324795434,0
77,1.184170752,-0.57776054,0.469408892,0.087129238,0.056742125,1.163555177,0
78,1.304519763,-0.611131108,0.57940537,0.111331104,0.108710874,0.98636808,0
79,1.364694269,-0.682639469,0.598816513,0.131499325,0.127857256,0.779059178,0
80,1.475014195,-0.768449501,0.669990705,0.142591847,0.13332765,0.559347178,0
81,1.565275954,-0.844725086,0.663520324,0.151667547,0.127857256,0.362669502,0
82,1.565275954,-0.906698999,0.669990705,0.160743246,0.127857256,0.203201115,0
83,1.475014195,-0.959138463,0.64410918,0.16931474,0.136062848,0.068538922,0
84,1.364694269,-1.011577928,0.618227656,0.179903057,0.138798045,-0.055492045,0
85,1.174141668,-1.054482944,0.637638799,0.190491373,0.108710874,-0.168891787,0
86,1.003647235,-1.087853512,0.618227656,0.201079689,0.044433737,-0.273432174,0
87,0.80306555,-1.087853512,0.676461086,0.216205855,-0.040357381,-0.354938238,0
88,0.602483865,-1.092620736,0.682931467,0.232844638,-0.125148499,-0.408094367,0
89,0.421960348,-1.09738796,0.708812991,0.250491832,-0.19626363,-0.429356818,0
90,0.221378663,-1.078319064,0.708812991,0.263601176,-0.240026787,-0.422269335,0
91,0.060913315,-1.078319064,0.728224134,0.26763482,-0.252335175,-0.385060044,0
92,-0.129639286,-1.068784616,0.695872229,0.260071737,-0.244129583,-0.331903916,0
93,-0.300133719,-1.054482944,0.708812991,0.244441365,-0.234556393,-0.255713464,0
94,-0.380366393,-1.021112376,0.689401848,0.223768938,-0.231821195,-0.165348045,0
95,-0.430511814,-1.011577928,0.741164896,0.205113334,-0.230453596,-0.085613852,0
96,-0.390395477,-0.987741807,0.754105658,0.193012401,-0.238659189,-0.012967142,0
97,-0.380366393,-0.930535119,0.754105658,0.189987167,-0.253702774,0.02778589,0
98,-0.28007555,-0.878095654,0.851161374,0.196037634,-0.270113958,0.036645245,0
99,-0.159726539,-0.863793982,0.82527985,0.211668006,-0.286525142,0.018926535,0
100,-0.059435696,-0.820888966,0.844690993,0.229315199,-0.302936326,-0.011195271,0
101,0.070942399,-0.763682277,0.818809469,0.242424543,-0.324817905,-0.057263916,0
102,0.201320494,-0.706475589,0.799398326,0.240911927,-0.352169878,-0.133454368,0
103,0.361785843,-0.663570573,0.767046421,0.223264733,-0.383624648,-0.230907271,0
104,0.452047601,-0.620665556,0.767046421,0.192508195,-0.406873825,-0.342535141,0
105,0.502193022,-0.596829436,0.805868707,0.153684369,-0.434225799,-0.452391141,0
106,0.632571118,-0.57776054,0.773516802,0.113347926,-0.465680568,-0.555159657,0
107,0.642600202,-0.592062212,0.779987183,0.068473633,-0.497135338,-0.661471914,0
108,0.712803792,-0.572993316,0.779987183,0.02359934,-0.527222509,-0.760696688,0
109,0.722832876,-0.587294988,0.805868707,-0.016737103,-0.553206883,-0.845746495,0
110,0.742891044,-0.620665556,0.812339088,-0.047997846,-0.579191258,-0.907761978,0
111,0.73286196,-0.673105021,0.844690993,-0.066653451,-0.603808034,-0.952058752,0
112,0.722832876,-0.725544485,0.838220612,-0.070687095,-0.631160008,-0.968005591,0
113,0.672687455,-0.768449501,0.889983661,-0.063124012,-0.654409185,-0.944971268,0
114,0.682716539,-0.811354518,0.889983661,-0.045981024,-0.674923165,-0.897130752,0
115,0.652629286,-0.806587294,0.889983661,-0.022787569,-0.687231553,-0.833343398,0
116,0.66265837,-0.816121742,0.896454042,-0.002115142,-0.694069547,-0.769556043,0
117,0.692745623,-0.811354518,0.896454042,0.012506818,-0.70090754,-0.705768689,0
118,0.652629286,-0.787518398,0.909394804,0.016540463,-0.705010336,-0.638437592,0
119,0.642600202,-0.792285622,0.928805947,0.012506818,-0.713215928,-0.574650237,0
120,0.632571118,-0.797052846,0.935276328,0.006456352,-0.729627112,-0.528581592,0
121,0.632571118,-0.811354518,0.941746709,0.001414297,-0.744670697,-0.482512947,0
122,0.652629286,-0.806587294,0.961157852,-9.83E-05,-0.765184678,-0.438216173,0
123,0.652629286,-0.806587294,0.961157852,-0.001610937,-0.785698658,-0.397463141,0
124,0.622542033,-0.792285622,0.954687471,-0.004131964,-0.804845039,-0.374428819,0
125,0.632571118,-0.797052846,0.954687471,-0.009678225,-0.826726618,-0.360253851,0
126,0.642600202,-0.768449501,0.94821709,-0.018753925,-0.844505401,-0.342535141,0
127,0.632571118,-0.787518398,0.954687471,-0.030350652,-0.862284183,-0.326588303,0
128,0.66265837,-0.77798395,0.974098615,-0.04194738,-0.877327769,-0.305325851,0
129,0.672687455,-0.773216725,0.993509758,-0.052535696,-0.893738953,-0.280519658,0
130,0.622542033,-0.768449501,1.019391282,-0.064132423,-0.90741494,-0.24862598,0
131,0.652629286,-0.787518398,1.032332044,-0.069678684,-0.919723328,-0.213188561,0
132,0.66265837,-0.77798395,1.032332044,-0.063628218,-0.934766913,-0.183066755,0
133,0.632571118,-0.768449501,1.019391282,-0.050518874,-0.944340104,-0.160032432,0
134,0.712803792,-0.763682277,1.064683949,-0.035896913,-0.956648492,-0.144085594,0
135,0.712803792,-0.730311709,1.038802425,-0.023291775,-0.96895688,-0.13699811,0
136,0.742891044,-0.725544485,1.051743187,-0.013207664,-0.981265268,-0.122823142,0
137,0.752920129,-0.706475589,1.058213568,-0.006148787,-0.988103261,-0.099788819,0
138,0.783007381,-0.711242813,1.097035855,-9.83E-05,-0.992206057,-0.073210755,0
139,0.783007381,-0.711242813,1.103506236,0.006960557,-0.993573656,-0.041317078,0
140,0.87326914,-0.725544485,1.103506236,0.014523641,-0.992206057,-0.0094234,0
141,0.823123719,-0.754147829,1.109976617,0.02359934,-0.98947086,0.026014019,0
142,0.80306555,-0.768449501,1.097035855,0.033683451,-0.985368064,0.059679567,0
143,0.813094634,-0.797052846,1.090565474,0.047801206,-0.981265268,0.093345115,0
144,0.80306555,-0.782751174,1.064683949,0.059397933,-0.975794873,0.123466922,0
145,0.762949213,-0.792285622,1.038802425,0.066961016,-0.964854084,0.148273115,0
146,0.752920129,-0.797052846,1.058213568,0.067465222,-0.953913294,0.167763696,0
147,0.752920129,-0.820888966,1.058213568,0.065952605,-0.938869709,0.183710534,0
148,0.80306555,-0.84949231,1.109976617,0.066456811,-0.918355729,0.196113631,0
149,0.783007381,-0.882862878,1.12938776,0.069482044,-0.893738953,0.197885502,0
150,0.80306555,-0.935302343,1.064683949,0.076540922,-0.851343394,0.190798018,0
151,0.843181887,-0.968672911,1.051743187,0.085616621,-0.778860664,0.176623051,0
152,0.87326914,-0.987741807,1.045272806,0.092675499,-0.696804744,0.155360599,0
153,0.923414561,-0.987741807,1.019391282,0.095196526,-0.625689613,0.125238793,0
154,0.963530898,-1.00204348,0.974098615,0.089650266,-0.572353265,0.089801373,0
155,0.983589067,-0.992509031,0.954687471,0.071498866,-0.524487311,0.052592083,0
156,0.983589067,-0.978207359,0.993509758,0.048809617,-0.475253759,0.018926535,0
157,1.023705404,-0.973440135,1.045272806,0.029649807,-0.421917411,-0.012967142,0
158,1.053792656,-0.963905687,1.174680427,0.01906149,-0.352169878,-0.048404562,0
159,1.063821741,-0.954371239,1.207032333,0.018053079,-0.266011162,-0.096245078,0
160,1.043763572,-0.935302343,1.271736143,0.020574107,-0.171646854,-0.15648869,0
161,0.983589067,-0.906698999,1.323499192,0.019565696,-0.080017742,-0.225591658,0
162,0.973559982,-0.87332843,1.342910335,0.009985791,-0.007535013,-0.294694625,0
163,0.903356393,-0.839957862,1.37526224,-0.010182431,0.041698539,-0.360253851,0
164,0.893327308,-0.792285622,1.407614146,-0.040434763,0.069050513,-0.420497464,0
165,0.833152803,-0.749380605,1.401143765,-0.075729151,0.086829296,-0.471881722,0
166,0.772978297,-0.716010037,1.388203002,-0.11304036,0.097770085,-0.510862883,0
167,0.742891044,-0.687406693,1.37526224,-0.147326337,0.104608078,-0.539212818,0
168,0.692745623,-0.658803348,1.362321478,-0.177074464,0.107343276,-0.555159657,0
169,0.66265837,-0.658803348,1.388203002,-0.19673848,0.111446072,-0.565790883,0
170,0.682716539,-0.716010037,1.342910335,-0.203293152,0.126489657,-0.574650237,0
171,0.642600202,-0.797052846,1.278206524,-0.193209041,0.159312025,-0.585281463,0
172,0.66265837,-0.901931775,1.226443476,-0.169511381,0.201707584,-0.599456431,0
173,0.612512949,-1.030646824,1.097035855,-0.142284282,0.214015972,-0.626034495,0
174,0.602483865,-1.140292977,0.961157852,-0.123124471,0.178458407,-0.67210314,0
175,0.642600202,-1.269008026,0.812339088,-0.129174938,0.110078473,-0.746521721,0
176,0.672687455,-1.416791971,0.70234261,-0.162956709,0.043066138,-0.835115269,0
177,0.692745623,-1.516903676,0.618227656,-0.206318385,0.029390151,-0.937883785,0
178,0.672687455,-1.574110365,0.618227656,-0.234049689,0.078623704,-1.047739784,0
179,0.712803792,-1.578877589,0.585875751,-0.2350581,0.1852964,-1.159367655,0
180,0.752920129,-1.588412037,0.566464608,-0.206318385,0.309747879,-1.285170493,0
181,0.863240056,-1.550274244,0.495290416,-0.153881009,0.415052977,-1.414517073,0
182,0.853210971,-1.507369228,0.417645843,-0.093376344,0.488903305,-1.533232428,0
183,0.783007381,-1.45016254,0.327060508,-0.039930558,0.513520082,-1.644860299,0
184,0.712803792,-1.330981939,0.236475173,-0.003627759,0.487535707,-1.74054133,0
185,0.712803792,-1.221335786,0.081186028,0.00897738,0.415052977,-1.820275524,0
186,0.702774707,-1.09738796,0.035893361,-0.002619348,0.311115478,-1.885834749,0
187,0.73286196,-0.963905687,-0.041751212,-0.037913735,0.197604788,-1.951393975,0
188,0.793036466,-0.830423414,-0.041751212,-0.091359522,0.09229969,-1.99746262,0
189,0.853210971,-0.696941141,0.010011836,-0.151359981,0.007508573,-2.011637588,0
190,0.913385477,-0.615898332,0.016482217,-0.201780535,-0.063606558,-2.001006362,0
191,0.913385477,-0.563458868,0.132949076,-0.235562306,-0.110104913,-1.97974391,0
192,0.913385477,-0.487183283,0.184712125,-0.250688472,-0.140192084,-1.931903394,0
193,0.893327308,-0.496717731,0.268827079,-0.249680061,-0.167544058,-1.845081717,0
194,0.903356393,-0.477648835,0.417645843,-0.239091745,-0.197631228,-1.731681976,0
195,0.783007381,-0.558691644,0.424116224,-0.226486606,-0.230453596,-1.593476041,0
196,0.722832876,-0.630200004,0.475879273,-0.204301563,-0.25780557,-1.423376428,0
197,0.722832876,-0.754147829,0.52117194,-0.169511381,-0.279687149,-1.235558106,0
198,0.712803792,-0.844725086,0.52117194,-0.126149704,-0.296098333,-1.049511655,0
199,0.692745623,-0.901931775,0.547053464,-0.076233356,-0.304303925,-0.861693333,0
200,0.692745623,-0.949604015,0.540583083,-0.026317008,-0.304303925,-0.666787527,0
201,0.762949213,-1.00204348,0.57940537,0.024607751,-0.293363135,-0.463022367,0
202,0.783007381,-1.044948496,0.559994227,0.073515688,-0.268746359,-0.271660303,0
203,0.783007381,-1.068784616,0.566464608,0.115364748,-0.233188794,-0.096245078,0
204,0.823123719,-1.106922409,0.540583083,0.145112875,-0.194896031,0.059679567,0
205,0.923414561,-1.164129097,0.547053464,0.164272685,-0.157970867,0.199657373,0
206,0.913385477,-1.207034113,0.52117194,0.177886235,-0.147030077,0.311285244,0
207,0.963530898,-1.240404682,0.508231178,0.186961934,-0.162073663,0.401650663,0
208,1.063821741,-1.27377525,0.495290416,0.193012401,-0.188058038,0.476069243,0
209,1.123996246,-1.259473578,0.495290416,0.197550251,-0.207204419,0.523909759,0
210,1.184170752,-1.240404682,0.508231178,0.203600717,-0.211307215,0.546944082,0
211,1.264403426,-1.197499665,0.547053464,0.212676417,-0.198998827,0.552259695,0
212,1.324577932,-1.130758529,0.585875751,0.222256322,-0.179852446,0.541628469,0
213,1.314548847,-1.054482944,0.624698037,0.227298377,-0.159338466,0.515050404,0
214,1.324577932,-0.959138463,0.682931467,0.225785761,-0.142927281,0.50619105,0
215,1.304519763,-0.901931775,0.734694515,0.213684828,-0.134721689,0.495559824,0
216,1.304519763,-0.80182007,0.682931467,0.185449318,-0.127883696,0.476069243,0
217,1.254374342,-0.716010037,0.70234261,0.140575025,-0.127883696,0.463666147,0
218,1.264403426,-0.663570573,0.715283372,0.083095594,-0.121045703,0.461894276,0
219,1.174141668,-0.60159666,0.721753753,0.021582518,-0.116942907,0.47075363,0
220,1.083879909,-0.57776054,0.760576039,-0.033375886,-0.118310505,0.495559824,0
221,1.033734488,-0.582527764,0.779987183,-0.072199712,-0.129251295,0.530997243,0
222,0.863240056,-0.563458868,0.786457564,-0.095897372,-0.142927281,0.568206533,0
223,0.80306555,-0.563458868,0.786457564,-0.1074941,-0.156603268,0.614275178,0
224,0.712803792,-0.563458868,0.82527985,-0.113544566,-0.168911656,0.667431307,0
225,0.672687455,-0.568226092,0.792927945,-0.115561388,-0.174382051,0.72767492,0
226,0.66265837,-0.57776054,0.851161374,-0.118082416,-0.168911656,0.787918533,0
227,0.612512949,-0.60159666,0.851161374,-0.121107649,-0.148397676,0.83930279,0
228,0.632571118,-0.654036124,0.864102136,-0.119595032,-0.122413301,0.865880855,0
229,0.642600202,-0.706475589,0.889983661,-0.112031949,-0.097796525,0.883599565,0
230,0.682716539,-0.754147829,0.889983661,-0.100435222,-0.081385341,0.871196468,0
231,0.702774707,-0.792285622,0.877042899,-0.085813261,-0.067709354,0.855249629,0
232,0.752920129,-0.830423414,0.889983661,-0.068166068,-0.058136164,0.844618403,0
233,0.772978297,-0.82565619,0.889983661,-0.053039901,-0.049930572,0.841074661,0
234,0.772978297,-0.839957862,0.889983661,-0.040434763,-0.044460177,0.848162145,0
235,0.793036466,-0.835190638,0.902924423,-0.026821214,-0.044460177,0.855249629,0
236,0.823123719,-0.82565619,0.902924423,-0.014720281,-0.048562973,0.849934016,0
237,0.793036466,-0.84949231,0.941746709,-0.002115142,-0.055400966,0.832215307,0
238,0.813094634,-0.782751174,0.954687471,0.011498407,-0.063606558,0.81981221,0
239,0.813094634,-0.782751174,0.94821709,0.02359934,-0.063606558,0.809180984,0
240,0.853210971,-0.773216725,0.954687471,0.035196068,-0.055400966,0.814496597,0
241,0.883298224,-0.749380605,0.961157852,0.040238123,-0.038989782,0.821584081,0
242,0.863240056,-0.725544485,0.967628233,0.037717095,-0.018475802,0.810952855,0
243,0.923414561,-0.725544485,0.980568996,0.029649807,0.008876171,0.787918533,0
244,0.923414561,-0.696941141,0.961157852,0.018557285,0.043066138,0.756024855,0
245,0.94347273,-0.692173917,0.94821709,0.002926913,0.078623704,0.717043694,0
246,0.973559982,-0.682639469,0.896454042,-0.017241308,0.114181269,0.681606275,0
247,0.94347273,-0.682639469,0.857631755,-0.04194738,0.147003637,0.649712598,0
248,0.963530898,-0.639734452,0.838220612,-0.068166068,0.182561203,0.619590791,0
249,1.033734488,-0.639734452,0.786457564,-0.096401578,0.219486367,0.58060963,0
250,0.993618151,-0.644501676,0.799398326,-0.126149704,0.256411531,0.518594146,0
251,0.893327308,-0.677872245,0.82527985,-0.147326337,0.287866301,0.472525501,0
252,0.883298224,-0.696941141,0.799398326,-0.153376803,0.307012682,0.447719308,0
253,0.823123719,-0.692173917,0.812339088,-0.152872598,0.312483077,0.405194405,0
254,0.823123719,-0.725544485,0.792927945,-0.144805309,0.317953471,0.35912576,0
255,0.772978297,-0.749380605,0.773516802,-0.132200171,0.332997057,0.309513373,0
256,0.783007381,-0.77798395,0.779987183,-0.112031949,0.354878635,0.24926976,0
257,0.793036466,-0.80182007,0.779987183,-0.08480485,0.379495412,0.185482405,0
258,0.762949213,-0.811354518,0.799398326,-0.050014668,0.400009392,0.118151309,0
259,0.793036466,-0.84949231,0.799398326,-0.012199253,0.415052977,0.052592083,0
260,0.853210971,-0.863793982,0.82527985,0.022086724,0.434199359,-0.011195271,0
261,0.933443645,-0.863793982,0.805868707,0.05183485,0.464286529,-0.069667013,0
262,0.963530898,-0.863793982,0.831750231,0.067969427,0.512152483,-0.140541852,0
263,1.013676319,-0.854259534,0.844690993,0.075028305,0.562753634,-0.199013593,0
264,1.083879909,-0.859026758,0.82527985,0.070994661,0.60788439,-0.225591658,0
265,1.144054415,-0.835190638,0.812339088,0.057381111,0.635236363,-0.225591658,0
266,1.174141668,-0.811354518,0.838220612,0.03267504,0.644809554,-0.21141669,0
267,1.244345257,-0.830423414,0.805868707,-0.000602526,0.647544751,-0.19192611,0
268,1.314548847,-0.820888966,0.799398326,-0.04194738,0.646177153,-0.170663658,0
269,1.294490679,-0.84949231,0.844690993,-0.092367933,0.653015146,-0.179523013,0
270,1.254374342,-0.878095654,0.857631755,-0.138754843,0.666691133,-0.190154239,0
271,1.264403426,-0.921000671,0.877042899,-0.176570258,0.678999521,-0.168891787,0
272,1.184170752,-0.982974583,0.909394804,-0.210856235,0.683102317,-0.142313723,0
273,1.144054415,-1.040181272,0.94821709,-0.234553895,0.673529126,-0.106876303,0
274,1.134025331,-1.111689633,0.993509758,-0.254722116,0.655750344,-0.092701336,0
275,1.013676319,-1.149827425,1.019391282,-0.27236931,0.635236363,-0.108648174,0
276,0.863240056,-1.187965217,1.051743187,-0.282453421,0.610619587,-0.121051271,0
277,0.762949213,-1.192732441,1.032332044,-0.294554354,0.569591627,-0.135226239,0
278,0.562367528,-1.197499665,0.961157852,-0.310688931,0.509417286,-0.165348045,0
279,0.431989432,-1.202266889,0.941746709,-0.334386591,0.428728964,-0.181294884,0
280,0.291582253,-1.154594649,0.889983661,-0.369176773,0.324791465,-0.19369798,0
281,0.080971483,-1.168896321,0.799398326,-0.417580505,0.20581038,-0.218504174,0
282,-0.119610202,-1.116456857,0.682931467,-0.470522086,0.074520908,-0.19192611,0
283,-0.249988297,-1.111689633,0.657049942,-0.536573012,-0.07181215,-0.144085594,0
284,-0.390395477,-1.083086288,0.611757275,-0.609178609,-0.230453596,-0.090929465,0
285,-0.470628151,-1.064017392,0.527642321,-0.680775795,-0.383624648,-0.014739013,0
286,-0.530802657,-1.064017392,0.495290416,-0.749851954,-0.521752114,0.063223309,0
287,-0.520773572,-1.040181272,0.482349654,-0.809348207,-0.629792409,0.167763696,0
288,-0.470628151,-1.040181272,0.45646813,-0.859264556,-0.717318724,0.275847825,0
289,-0.390395477,-1.011577928,0.475879273,-0.897079971,-0.789801454,0.371528856,0
290,-0.300133719,-0.997276256,0.495290416,-0.927332303,-0.860916585,0.463666147,0
291,-0.149697455,-0.959138463,0.592346132,-0.954559402,-0.936134512,0.559347178,0
292,-0.019319359,-0.882862878,0.631168418,-0.982290707,-1.027763623,0.628450146,0
293,0.080971483,-0.835190638,0.728224134,-1.010526217,-1.118025135,0.685150017,0
294,0.271524084,-0.768449501,0.844690993,-1.034223877,-1.19597826,0.759568597,0
295,0.462076685,-0.706475589,0.915865185,-1.045820604,-1.254785002,0.844618403,0
296,0.562367528,-0.630200004,0.967628233,-1.047333221,-1.290342568,0.931440081,0
297,0.702774707,-0.57776054,1.077624712,-1.04632481,-1.310856548,1.014718016,0
298,0.813094634,-0.525321075,1.097035855,-1.04178696,-1.327267732,1.09622408,0
299,0.853210971,-0.487183283,1.109976617,-1.029686027,-1.340943719,1.165327048,0
300,0.923414561,-0.482416059,1.097035855,-1.010526217,-1.354619706,1.229114402,0
301,0.983589067,-0.472881611,1.045272806,-0.986324351,-1.373766087,1.303532983,0
302,1.013676319,-0.477648835,0.961157852,-0.962626691,-1.39154487,1.346057886,0
303,0.94347273,-0.482416059,0.831750231,-0.938424825,-1.407956054,1.347829757,0
304,0.913385477,-0.515786627,0.676461086,-0.914222959,-1.429837633,1.312392337,0
305,0.73286196,-0.534855523,0.501760797,-0.892542121,-1.454454409,1.239745628,0
306,0.652629286,-0.563458868,0.301178984,-0.871869694,-1.487276777,1.119258403,0
307,0.492163938,-0.57776054,0.113537933,-0.85876035,-1.524201941,0.940299435,0
308,0.361785843,-0.596829436,-0.048221593,-0.855735117,-1.548818717,0.734762404,0
309,0.351756758,-0.6492689,-0.281155311,-0.856239322,-1.531039934,0.532769114,0
310,0.291582253,-0.706475589,-0.404092552,-0.861281378,-1.472233191,0.343178921,0
311,0.311640421,-0.792285622,-0.442914838,-0.873886516,-1.38060408,0.155360599,0
312,0.271524084,-0.820888966,-0.4558556,-0.884474832,-1.260255397,-0.050176433,0
313,0.231407747,-0.911466223,-0.488207505,-0.88699586,-1.133068721,-0.202557335,0
314,0.19129141,-0.987741807,-0.423503695,-0.878424366,-1.040072011,-0.312413335,0
315,0.12108782,-1.035414048,-0.449385219,-0.855735117,-0.996308853,-0.360253851,0
316,0.141145989,-1.07355184,-0.527029792,-0.836071101,-0.990838459,-0.377972561,0
317,0.181262326,-1.092620736,-0.585263221,-0.83960054,-1.020925629,-0.388603786,0
318,0.361785843,-1.159361873,-0.701730081,-0.875399133,-1.034601616,-0.381516302,0
319,0.622542033,-1.197499665,-0.772904272,-0.941450058,-1.027763623,-0.397463141,0
320,0.833152803,-1.221335786,-0.831137702,-1.025148177,-0.973059676,-0.438216173,0
321,0.863240056,-1.211801337,-0.792315415,-1.113888352,-0.852710993,-0.509091012,0
322,0.783007381,-1.183197993,-0.714670843,-1.153720589,-0.694069547,-0.556931528,0
323,0.532280275,-1.173663545,-0.662907794,-1.155737411,-0.547736489,-0.562247141,0
324,0.321669506,-1.111689633,-0.662907794,-1.120443024,-0.45337218,-0.533897205,0
